nu,method,mu_error,sigma_error,m
2.44,fourier,2.8989411159866146e-05,1.4025134498687701,1
2.44,fourier,6.450366631716474e-06,1.40249700165398,2
2.44,fourier,2.778964114984818e-06,1.4024939236137344,3
2.44,fourier,1.3511917107979883e-06,1.4024925604275629,4
2.44,fourier,7.533209603919201e-07,1.402491952974277,5
2.44,fourier,4.5566119082351166e-07,1.4024916221366748,6
2.45,fourier,2.787545383251293e-05,1.4039597787831144,1
2.45,fourier,6.0864517773139654e-06,1.4039440639187128,2
2.45,fourier,2.636085196419153e-06,1.4039411325942754,3
2.45,fourier,1.2656608056006023e-06,1.403939837734295,4
2.45,fourier,7.087125708351512e-07,1.403939262068676,5
2.45,fourier,4.2632830866699174e-07,1.403938949161051,6
2.46,fourier,2.6405933675357876e-05,1.405396169972122,1
2.46,fourier,5.810335278807941e-06,1.4053811540903445,2
2.46,fourier,2.4876061592553547e-06,1.4053783623764855,3
2.46,fourier,1.2030244422499267e-06,1.4053771323910533,4
2.46,fourier,6.677934614502241e-07,1.405376586842203,5
2.46,fourier,4.0242921292550884e-07,1.4053762908899319,6
2.47,fourier,2.5394692733009828e-05,1.4068227193896476,1
2.47,fourier,5.4825830515083395e-06,1.4068083698768936,2
2.47,fourier,2.3600088247704176e-06,1.4068057110232794,3
2.47,fourier,1.1269530786508087e-06,1.4068045426372413,4
2.47,fourier,6.283184843902755e-07,1.4068040256227008,5
2.47,fourier,3.7654589395046345e-07,1.406803745704566,6
2.48,fourier,2.4056308295025205e-05,1.4082395218978727,1
2.48,fourier,5.234596045382224e-06,1.4082258077931322,2
2.48,fourier,2.2271305855551523e-06,1.4082232753849218,3
2.48,fourier,1.071266071469792e-06,1.4082221654909908,4
2.48,fourier,5.920653599132437e-07,1.4082216755120907,5
2.48,fourier,3.5546952614282523e-07,1.4082214107567386,6
2.49,fourier,2.3138167425561158e-05,1.4096466712752047,1
2.49,fourier,4.939363617661067e-06,1.4096335631749464,2
2.49,fourier,2.1131631145216196e-06,1.4096311511155724,3
2.49,fourier,1.0035976116748368e-06,1.409630096764972,4
2.49,fourier,5.571280392759609e-07,1.4096296324022035,5
2.49,fourier,3.326267807904688e-07,1.409629381986099,6
